Id,Price
1366,100891.6451514041
1367,558843.8790872106
1368,203562.59912600194
1369,535912.2446921779
1370,138379.05404790246
1371,131882.76581960666
1372,244771.2909801643
1373,91380.91969813254
1374,109082.44888654393
1375,262631.3587662812
1376,124635.41607293936
1377,83549.61124917443
1378,230014.04187377193
1379,205017.44932066888
1380,130147.86802411058
1381,87557.74666311196
1382,334584.5779826955
1383,73958.11429065521
1384,540221.4898576363
1385,199894.74071394344
1386,122923.20132703504
1387,112505.12435309075
1388,247197.15708367806
1389,198496.09466157953
1390,75099.07999630805
1391,137816.12691959235
1392,97534.33533945064
1393,202792.15697957005
1394,551858.3317570313
1395,367679.41514480545
1396,332522.5783245192
1397,89289.3921191992
1398,499903.0956182514
1399,139114.3023815974
1400,554993.5472989895
1401,94110.13476808571
1402,196888.05660580203
1403,258209.2512226234
1404,81019.55759989751
1405,97477.67480213365
1406,95644.00788560288
1407,194315.81826769147
1408,100143.71905512825
1409,525470.1939352958
1410,342505.57501985057
1411,137311.61019508776
1412,538238.8334194653
1413,254962.06772894313
1414,307439.73085813154
1415,189439.77904750744
1416,518913.7327156058
1417,111529.70042095108
1418,75234.7034469372
1419,198668.57885853018
1420,119548.36074319176
1421,240558.0030623745
1422,137958.09158288504
1423,123517.90379865725
1424,97677.24438942355
1425,129334.072754946
1426,332938.4325283164
1427,195583.41684960606
1428,377795.2580115095
1429,364571.54680754035
1430,546857.1051627016
1431,199894.74071394344
1432,229828.19670267662
1433,123907.47704404604
1434,240415.9727277924
1435,96294.18966391383
1436,124087.64611279416
1437,88713.24802661856
1438,96570.57393432867
1439,559214.6443301155
1440,135317.7314486086
1441,551351.6624762334
1442,106879.2915655681
1443,544349.9402152357
1444,130127.82556587706
1445,223994.43483826978
1446,123833.18954122001
1447,127747.3983874111
1448,239103.99176744302
1449,132723.98398544575
1450,388537.0722959461
1451,552874.4216287591
1452,128156.58876178204
1453,100891.6451514041
1454,126014.24730740147
1455,74765.2016050756
1456,89176.92219598818
1457,199002.27803857595
1458,216162.96795031975
1459,264295.5963308185
1460,192434.47113175385
1461,273027.6189669302
1462,73026.6996602848
1463,212392.19832819042
1464,530529.9365556849
1465,74258.81101926934
1466,100544.17453967837
1467,101203.935822768
1468,125085.86225016143
1469,132185.26733350538
1470,199894.74071394344
1471,143000.66594440406
1472,264979.904894859
1473,321487.76854453166
1474,199894.74071394344
1475,131159.17317957612
1476,457360.02832516114
1477,373356.89331789257
1478,195010.44230931162
1479,72522.60776224124
1480,128465.39044097604
1481,311714.99465697486
1482,88579.04057782554
1483,120078.40585564195
1484,136634.09232438196
1485,122828.99072386655
1486,553590.6591911595
1487,105264.39437646786
1488,403931.02503900515
1489,99731.41667736147
1490,202756.95774024326
1491,546857.1051627016
1492,239358.32499951232
1493,147135.30626339157
1494,127921.38256530785
1495,364571.54680754035
1496,554891.4791474568
1497,532735.8974090721
1498,192434.47113175385
1499,100257.1447882953
1500,125702.1742191719
1501,97125.55154727316
1502,131807.61654579284
1503,136861.42564672613
1504,318145.8531192664
1505,127987.37928925596
1506,90555.0885169248
1507,131632.38317164328
1508,528989.2364183996
1509,487881.69594389235
1510,132225.66689915597
1511,197121.21457499723
1512,200209.22801518545
1513,83878.28840521374
1514,130939.94051613416
1515,124413.72181786968
1516,228104.28454034062
1517,313091.11803367385
1518,377220.148948238
1519,557620.0781825416
1520,73958.11429065521
1521,242307.44534349782
1522,199894.74071394344
1523,119444.42880779009
1524,387472.8847684293
1525,194320.77878286166
1526,527995.4421489058
1527,136081.32399233186
1528,109855.3944780085
1529,219448.4106747278
1530,548543.9361273192
1531,523524.09704484494
1532,133400.62018647353
1533,74765.2016050756
1534,103729.60483775253
1535,126645.13282563938
1536,252729.05037267588
1537,195142.33437586352
1538,101034.86277752729
1539,100143.71905512825
1540,88713.24802661856
1541,213628.4423510238
1542,204915.66476313723
1543,194772.49557841537
1544,256763.11745636232
1545,371332.05111151416
1546,209662.13597071377
1547,101210.70781786558
1548,250744.34946065373
1549,103133.67782944186
1550,524297.6540435735
1551,210120.56011435227
1552,552062.324106189
1553,138004.22440040944
1554,412402.6170134994
1555,555295.1532989029
1556,82998.79357082557
1557,94008.19630901227
1558,101370.16953746263
1559,526618.8005541572
1560,124741.9035264914
1561,198291.47264558074
1562,88713.24802661856
1563,88258.35029163526
1564,556411.8320260765
1565,81753.30153568013
1566,349316.2359788325
1567,507568.76797074446
1568,205545.8972680002
1569,195282.37951569364
1570,194315.81826769147
1571,203778.69270647704
1572,389597.87523580535
1573,129781.14895605571
1574,98290.74546970222
1575,192434.47113175385
1576,280623.73479684524
1577,197121.21457499723
1578,308941.595430693
1579,139813.290184086
1580,205242.78019378267
1581,300232.9438041633
1582,136733.06278505837
1583,192673.59241251272
1584,219427.5839305635
1585,364571.54680754035
1586,127228.76833670295
1587,88732.83589626709
1588,132926.07557439234
1589,340475.02267457586
1590,219601.9639323552
1591,544578.4751530933
1592,247135.2405380796
1593,518357.2529944729
1594,546603.6333271251
1595,81092.9957103953
1596,378796.5538407856
1597,170714.92689177862
1598,127335.10667393112
1599,558777.62174114
1600,125604.46632273689
1601,314304.50896604295
1602,548490.3758859066
1603,147764.1406347814
1604,130653.5399646366
1605,130522.852147609
1606,90150.83809407876
1607,102940.18736228149
1608,335379.60023247515
1609,544578.4751530933
1610,194315.81826769147
1611,357706.48732524045
1612,207773.86174358844
1613,128945.95829170062
1614,95702.9258294815
1615,82998.79357082557
1616,116127.02912476301
1617,111953.3572933562
1618,192434.47113175385
1619,96982.06242097236
1620,338450.4601528929
1621,353946.8586202049
1622,199894.74071394344
1623,131767.1804504893
1624,100748.41586492895
1625,535669.823594969
1626,209977.89117998542
1627,78594.74071236368
1628,530158.2006621177
1629,360675.6161121836
1630,535705.9428984327
1631,78594.74071236368
1632,323187.60421972926
1633,107130.7325846127
1634,199894.74071394344
1635,131335.18831394622
1636,535261.6050543275
1637,78594.74071236368
1638,293754.726317096
1639,525990.6500923169
1640,132665.87136056225
1641,123945.61768636793
1642,77435.41982221161
1643,189455.67634581547
1644,232726.39811729407
1645,466134.9298333017
1646,242307.44534349782
1647,129120.70179289022
1648,207773.86174358844
1649,357652.04769665666
1650,131555.25542577883
1651,242915.89645082486
1652,189455.67634581547
1653,124635.41607293936
1654,250043.78032308142
1655,88713.24802661856
1656,202890.7977370728
1657,192434.47113175385
1658,123678.29224726635
1659,105122.56972686903
1660,190609.24642271386
1661,553723.2992396556
1662,523673.21097926743
1663,127402.66425982575
1664,318425.38914853573
1665,82998.79357082557
1666,268845.0409148282
1667,128766.51120735754
1668,212079.0574548416
1669,540681.7189178627
1670,73806.10577546699
1671,96631.75877351832
1672,93580.1638368344
1673,362037.38355630194
1674,119201.84402069988
1675,204093.26546418082
1676,246680.69862259147
1677,134219.62629386157
1678,226879.87534827995
1679,362590.2727875889
1680,71085.5150234003
1681,551584.9649903934
1682,251471.19841605422
1683,269309.8260216237
1684,135884.71735607952
1685,564097.8514571815
1686,530658.6964582001
1687,132579.57020427892
1688,131628.261615416
1689,132103.23498562616
1690,240055.99270630415
1691,99428.67421815632
1692,274162.91147468286
1693,81635.60161073576
1694,131541.65794324304
1695,192434.47113175385
1696,364996.7047618733
1697,551556.5878340373
1698,123285.8159827603
1699,199894.74071394344
1700,87703.62338230619
1701,186407.88000901067
1702,124408.71966425619
1703,200235.27965715335
1704,260871.3277546715
1705,543201.9913042532
1706,207694.5975053465
1707,559585.8817097115
1708,71085.5150234003
1709,139114.3023815974
1710,192434.47113175385
1711,90150.83809407876
1712,124530.38187184314
1713,131949.8110174567
1714,73026.6996602848
1715,71085.5150234003
1716,73026.6996602848
1717,545862.0373521599
1718,127048.99085143265
1719,208055.37543720644
1720,108852.2304869392
1721,495170.0959423289
1722,199894.74071394344
1723,555278.4126659441
1724,138587.58416452885
1725,115093.87744960371
1726,132868.0226025457
1727,89011.15925171052
1728,559266.9952559777
1729,280892.25590691634
1730,132880.05984387547
1731,318596.9950623768
1732,71814.53633866258
1733,553190.9810276885
1734,82047.97561856885
1735,538199.6224877622
1736,97679.91208817245
1737,132425.8648758495
1738,98899.81119878285
1739,501844.0793525516
1740,545077.0017396779
1741,226568.27423758418
1742,89137.1528326275
1743,567023.4394443943
1744,251745.85204662743
1745,102663.03445148838
1746,196225.64141537144
1747,103120.10791061686
1748,148309.2546955716
1749,116531.6314697501
1750,202492.8493323595
1751,135462.99050058547
1752,538756.1126512871
1753,136637.72310462804
1754,73026.6996602848
1755,99379.89605452516
1756,127402.66425982575
1757,314859.3602404764
1758,116031.59842405884
1759,314304.50896604295
1760,515827.19209748984
1761,201071.93551936894
1762,189455.67634581547
1763,125419.10317818768
1764,195630.74385197565
1765,88765.6444609572
1766,365668.9679601138
1767,126632.61128003526
1768,103946.16744303881
1769,522259.2719041102
1770,103451.4169554684
1771,117085.43712228845
1772,192434.47113175385
1773,108552.0999206411
1774,381643.9812109162
1775,207773.86174358844
1776,552823.1995897332
1777,191656.79270825305
1778,541241.1782140164
1779,105099.4187894339
1780,73958.11429065521
1781,155201.6076963511
1782,136845.07704915197
1783,321012.8099899232
1784,345818.35510169435
1785,245085.00685900307
1786,110983.1756240494
1787,533194.9449678191
1788,371288.1207368492
1789,452780.98643981136
1790,257447.5270694879
1791,310529.08163817396
1792,137660.53804005167
1793,442942.27210720995
1794,314719.88416365423
1795,199894.74071394344
1796,133264.9533843508
1797,339108.8883943643
1798,71085.5150234003
1799,412467.6729437821
1800,546734.6256030762
1801,120789.67088399462
1802,125254.234791437
1803,133541.26929547283
1804,443496.9932333682
1805,314719.88416365423
1806,107966.8442875647
1807,118747.89378200211
1808,224404.7263163212
1809,201322.13251592856
1810,117999.59412136825
1811,525910.2537837762
1812,228591.63274601774
1813,91732.51305376296
1814,529989.2149590121
1815,558843.8790872106
1816,311897.4130331828
1817,132425.8648758495
1818,353946.8586202049
1819,199894.74071394344
1820,230616.90100950506
1821,277306.6950643525
1822,118559.83470583797
1823,92918.83515835056
1824,117996.12416086551
1825,107306.88548161092
1826,75234.7034469372
1827,256172.79932509578
1828,73026.6996602848
1829,129704.99691337439
1830,207773.86174358844
1831,320263.24773711077
1832,80964.35599142757
1833,223598.8787663639
1834,198668.57885853018
1835,341060.060209233
1836,368722.35665394727
1837,201873.4179329896
1838,256546.73689277223
1839,127449.48753768846
1840,82998.79357082557
1841,212781.07278682324
1842,131063.03213842351
1843,195010.44230931162
1844,314304.50896604295
1845,195794.62903862694
1846,82718.71778121518
1847,207694.5975053465
1848,71814.53633866258
1849,558043.1426445831
1850,202492.8493323595
1851,357883.16265196283
1852,128465.39044097604
1853,133029.5987209738
1854,71814.53633866258
1855,99542.48622427776
1856,75099.07999630805
1857,198486.815787945
1858,128325.5002894083
1859,136938.9892088921
1860,124901.45032929607
1861,124635.41607293936
1862,208874.72629661098
1863,95103.43517819536
1864,236356.7257304425
1865,82315.62077438386
1866,345955.25752965326
1867,85949.8096346601
1868,100113.02001643175
1869,100891.6451514041
1870,95655.38571754686
1871,143903.71952874798
1872,235441.58304433283
1873,383285.8831934031
1874,75099.07999630805
1875,125830.97257188612
1876,457654.8224592381
1877,527018.3901910643
1878,85006.03500347515
1879,328338.62766804604
1880,140377.28212478527
1881,551847.8580488631
1882,227333.50740245628
1883,87557.74666311196
1884,204376.45464729055
1885,370333.7842542
1886,135720.2507655835
1887,238105.05754198576
1888,124413.72181786968
1889,455089.4450906993
1890,368368.1804873981
1891,539462.7305858873
1892,103960.71903054252
1893,407452.9237595012
1894,105264.39437646786
1895,371003.59551911714
1896,109270.5276225672
1897,72286.84813130005
1898,195675.55306550005
1899,120078.40585564195
1900,76238.39116202621
1901,521053.8525805204
1902,550671.3608279414
1903,274162.91147468286
1904,102256.36731021659
1905,209502.21163339564
1906,107851.97460187195
1907,455089.4450906993
1908,372999.45023253036
1909,411399.10930485016
1910,89289.3921191992
1911,289881.3087883878
1912,128979.20909768512
1913,281877.11222317326
1914,77435.41982221161
1915,93167.61226524702
1916,217427.11540900072
1917,73806.10577546699
1918,88558.78381034163
1919,211977.25989756954
1920,72286.84813130005
1921,238948.58290196944
1922,216422.5601445769
1923,264295.5963308185
1924,243073.29058381158
1925,194315.81826769147
1926,82638.40526783763
1927,125274.20793733616
1928,234357.41241641366
1929,184880.1650303434
1930,196888.05660580203
1931,130058.29113511552
1932,374314.67581362836
1933,127789.09246246282
1934,93580.1638368344
1935,121104.53770805699
1936,207568.65922152236
1937,113052.08389516178
1938,208418.43274178516
1939,132336.60952395364
1940,99721.71722260582
1941,400332.8767870639
1942,429342.0354496951
1943,71570.70589387158
1944,554044.5851012248
1945,75234.7034469372
1946,128465.39044097604
1947,353946.8586202049
1948,74258.81101926934
1949,217056.8979608421
1950,529900.9963886904
1951,119125.44062298554
1952,359080.03477786004
1953,525406.4033139136
1954,245541.75408155163
1955,127335.10667393112
1956,202492.8493323595
1957,547983.5359265167
1958,194315.81826769147
1959,198291.47264558074
1960,141429.69838815305
1961,125979.4697642488
1962,206025.63447342918
1963,193009.5951329129
1964,544210.6422903986
1965,203778.69270647704
1966,132735.25971775717
1967,193367.11472926274
1968,154854.0686625843
1969,201071.93551936894
1970,539580.384743367
1971,88732.83589626709
1972,528481.5726676255
1973,555081.2052172413
1974,233935.51790864446
1975,524007.3416950081
1976,407460.6826228971
1977,425832.05102527543
1978,108716.13820204059
1979,239205.56903317454
1980,72060.00540052436
1981,99408.77319670314
1982,136536.8334103112
1983,190752.60298869165
1984,168221.47822047723
1985,102170.24986160758
1986,552947.990526115
1987,118439.94242784206
1988,125254.234791437
1989,202367.898003669
1990,74083.81947723842
1991,81092.9957103953
1992,247119.77011673275
1993,193292.72710009146
1994,129672.17981694038
1995,195176.4076185788
1996,71085.5150234003
1997,75099.07999630805
1998,242392.52540241825
1999,531416.230544854
2000,305844.11088718416
2001,250240.0054582125
2002,558777.62174114
2003,340836.6050308965
2004,105649.6017291534
2005,130119.99717595021
2006,210282.10639641038
2007,238300.30985711564
2008,271076.92227675766
2009,318959.7445555127
2010,189455.67634581547
2011,80063.48065095994
2012,197782.03927121687
2013,190752.60298869165
2014,212092.2700447116
2015,263762.6614287879
2016,364571.54680754035
2017,132828.48172174525
2018,352197.27277625457
2019,133967.20062903824
2020,80063.48065095994
2021,195500.55701447144
2022,85756.92393515176
2023,202303.7518212496
2024,73604.80223941956
2025,119971.97468808004
2026,360838.50713470805
2027,258457.57328258557
2028,547775.4517411025
2029,93894.48272641681
2030,98743.79369091126
2031,190566.24904657668
2032,88256.89232540254
2033,101150.42345933529
2034,137008.6948512207
2035,117624.16605455041
2036,114738.86922001136
2037,348440.23548873066
2038,102940.18736228149
2039,108254.9883359379
2040,529430.5954048246
2041,73958.11429065521
2042,192434.47113175385
2043,123678.29224726635
2044,210643.68454842875
2045,126973.49541660643
2046,115817.41028259885
2047,112505.12435309075
2048,207105.6552885248
2049,234849.49240612023
2050,124127.68509505222
2051,98904.94972783691
2052,316371.6735738391
2053,83583.6876139831
2054,325090.8848826958
2055,199894.74071394344
2056,528534.6180130994
2057,127921.38256530785
2058,262058.67563662003
2059,129362.40487623423
2060,126336.96319338652
2061,549076.6437131801
2062,95111.53390292019
2063,80102.16604929251
2064,533194.9449678191
2065,95560.52956565787
2066,552148.6094774823
2067,97294.36780243034
2068,555295.1532989029
2069,206759.82102924783
2070,73604.80223941956
2071,120658.6976217145
2072,207773.86174358844
2073,297584.3643618763
2074,128904.34577854628
2075,269422.08010527055
2076,196225.64141537144
2077,196225.64141537144
2078,130658.78070842083
2079,198496.09466157953
2080,199061.61995127666
2081,552395.5707333316
2082,207714.11167798197
2083,201160.4931227223
2084,294544.9526327455
2085,238160.20825427465
2086,531010.7202333277
2087,364087.408374
2088,203714.12002530458
2089,129279.03473890644
2090,71348.47563926116
2091,132911.55416765518
2092,381059.80546534975
2093,536136.3409230653
2094,104112.91870842534
2095,205674.66955474278
2096,118444.95111097198
2097,546017.3998187608
2098,564402.3572729222
2099,132753.25338392713
2100,309180.4958530648
2101,332917.65204655787
2102,103729.60483775253
2103,123517.90379865725
2104,102940.18736228149
2105,197662.4194905227
2106,555626.4013256321
2107,201171.36992058821
2108,365005.7154132622
2109,77435.41982221161
2110,216667.8863102557
2111,98812.54316738356
2112,75234.7034469372
2113,108698.70052278142
2114,332917.65204655787
2115,340355.19554482703
2116,556257.8617246657
2117,132101.30455287942
2118,82186.10807840823
2119,263194.9496988905
2120,201873.4179329896
2121,531208.6694078464
2122,129000.73571078893
2123,131385.64603002273
2124,127645.49173196343
2125,532234.093258582
2126,328496.978921187
2127,93580.1638368344
2128,276907.93984152045
2129,131628.261615416
2130,323217.3555102939
2131,557840.2916753687
2132,113008.89652607095
2133,124635.41607293936
2134,238105.05754198576
2135,220981.7481002696
2136,200852.26963191864
2137,560824.4626673998
2138,77518.39202862393
2139,538756.1126512871
2140,192434.47113175385
2141,89011.15925171052
2142,73604.80223941956
2143,216422.5601445769
2144,109199.17777285489
2145,82946.99017394902
2146,275560.98965811677
2147,123517.90379865725
2148,202492.8493323595
2149,540375.4473115745
2150,198972.60455751064
2151,242307.44534349782
2152,359115.37963270664
2153,219817.7659874852
2154,347942.10480917466
2155,139139.99878441027
2156,91732.51305376296
2157,135752.27136814682
2158,107382.36058381788
2159,262767.3210438089
2160,250332.11601624903
2161,546857.1051627016
2162,201001.65777940003
2163,232843.90508954506
2164,196225.64141537144
2165,100713.78947808123
2166,128532.46946651465
2167,273027.6189669302
2168,217056.8979608421
2169,556675.9048634603
2170,459259.71444858133
2171,238880.91544432787
2172,542155.6373623705
2173,342721.58222481573
2174,363220.4981361134
2175,543853.1386073014
2176,281885.5902553668
2177,80063.48065095994
2178,328491.2328898474
2179,71814.53633866258
2180,371072.3189441806
2181,533626.8607840079
2182,332627.5579291465
2183,203714.12002530458
2184,135836.44726090488
2185,234430.1468861704
2186,369256.72184728814
2187,137825.37773170514
2188,345818.4384769756
2189,201160.4931227223
2190,261127.56913850794
2191,206731.6228546833
2192,557066.7921322562
2193,97628.64553545
2194,146957.89367879432
2195,138898.8059230438
2196,212870.64924500627
2197,199894.74071394344
2198,138297.9030349804
2199,233090.1839691753
2200,78594.74071236368
2201,136130.26592947473
2202,124635.41607293936
2203,127425.74724780225
2204,246262.82147232938
2205,537191.9288840087
2206,107839.53264432476
2207,73958.11429065521
2208,125117.04783938717
2209,120078.40585564195
2210,199894.74071394344
2211,84961.83237172669
2212,198269.33795034816
2213,83320.25926371067
2214,88732.83589626709
2215,148316.83660012827
2216,100130.31474066564
2217,555278.4126659441
2218,118747.89378200211
2219,71814.53633866258
2220,413272.8480254507
2221,194772.49557841537
2222,70971.174927365
2223,192434.47113175385
2224,110992.02318085363
2225,534478.5442906005
2226,87872.00542219583
2227,559266.9952559777
2228,88258.35029163526
2229,212184.14826455072
2230,367374.69267095585
2231,332909.14064741356
2232,73604.80223941956
2233,130351.40589730933
2234,107851.97460187195
2235,96771.03581193597
2236,135866.3189405073
2237,130975.359787102
2238,535968.0389640499
2239,72333.8600380939
2240,531618.6981348299
2241,82315.62077438386
2242,203778.69270647704
2243,461498.99768927926
2244,437905.046093588
2245,97180.70704821899
2246,195318.68431016308
2247,202492.8493323595
2248,74765.2016050756
2249,125254.234791437
2250,131555.25542577883
2251,128434.62682487453
2252,75234.7034469372
2253,109773.61049128837
2254,106879.2915655681
2255,94904.19975326095
2256,128456.68867028652
2257,247386.67741086087
2258,199389.9281832633
2259,97477.67480213365
2260,566767.3126611956
2261,102336.25065790655
2262,193372.76725943087
2263,552126.9541610044
2264,280892.25590691634
2265,119777.7724101514
2266,523077.6993188838
2267,521860.79222070536
2268,136457.1992105905
2269,195675.55306550005
2270,141396.54076911428
2271,554518.8121399031
2272,262631.3587662812
2273,516947.0720722666
2274,364571.54680754035
2275,196226.4174799152
2276,535912.2446921779
2277,132534.14031943664
2278,117821.59151262687
2279,202756.95774024326
2280,203778.69270647704
2281,135260.24871365598
2282,97657.0131695743
2283,207709.2377991643
2284,126632.61128003526
2285,117911.90054404258
2286,71348.47563926116
2287,96679.00580671556
2288,199894.74071394344
2289,111953.3572933562
2290,111633.21543040295
2291,507886.16734995967
2292,112028.82640235177
2293,97125.55154727316
2294,110100.23819422539
2295,114738.86922001136
2296,71085.5150234003
2297,159111.24573427814
2298,129362.40487623423
2299,125830.97257188612
2300,71085.5150234003
2301,548881.8436634955
2302,537320.8029229054
2303,192434.47113175385
2304,145686.36776052552
2305,103110.95511781557
2306,129708.74305324644
2307,124413.72181786968
2308,547851.7469647231
2309,288853.0448593067
2310,126645.13282563938
2311,136575.53867468622
2312,71814.53633866258
2313,123055.19018759091
2314,108023.9546505233
2315,207773.86174358844
2316,199894.74071394344
2317,202987.28960814068
2318,334046.8515282209
2319,300232.9438041633
2320,101222.77480080043
2321,194121.41185665835
2322,338320.64096127445
2323,109538.32264204982
2324,238374.0924081943
2325,316105.9536023329
2326,104476.7706108522
2327,72943.82491654715
2328,73958.11429065521
2329,73958.11429065521
2330,225538.33689126952
2331,426777.29862257984
2332,132326.12883676024
2333,246489.20332491968
2334,201873.4179329896
2335,190165.7334802117
2336,96570.57393432867
2337,137148.6082025828
2338,364571.54680754035
2339,100143.71905512825
2340,301482.38966310205
2341,331735.8659679876
2342,102200.90898755574
2343,107851.97460187195
2344,127649.29661203153
2345,200687.1709258063
2346,129704.99691337439
2347,331038.8794321006
2348,187495.52911242124
2349,87401.4939826694
2350,135307.11994013563
2351,87785.1228796729
2352,123055.19018759091
2353,81019.55759989751
2354,130400.68573873656
2355,536579.1803555492
2356,132264.9325212117
2357,119125.44062298554
2358,446004.4624141472
2359,204865.1224198467
2360,134898.45541543284
2361,100891.6451514041
2362,72333.8600380939
2363,94126.38403329818
2364,531786.184912989
2365,71814.53633866258
2366,203130.4965269267
2367,107054.89676592029
2368,357852.15402293834
2369,194375.7422840211
2370,368345.02000101324
2371,333841.73689778405
2372,123003.11823227342
2373,134896.69215104487
2374,130832.54855289795
2375,197846.47657039718
2376,235573.9361579743
2377,199894.74071394344
2378,137609.49984434768
2379,127228.76833670295
2380,101557.2271310036
2381,247522.83261643528
2382,98962.5090169588
2383,444585.37678110186
2384,220573.7634947381
2385,73958.11429065521
2386,75234.7034469372
2387,199894.74071394344
2388,82638.40526783763
2389,201873.4179329896
2390,330008.12433408044
2391,319439.63775549753
2392,547331.2240386494
2393,549832.9175760008
2394,528293.9686566495
2395,137816.12691959235
2396,80555.70070905413
2397,135276.9281501718
2398,125537.94712117294
2399,559266.9952559777
2400,119887.40939295324
2401,312312.08193493425
2402,531137.233111185
2403,525222.8741714108
2404,323217.3555102939
2405,99045.48122337111
2406,192434.47113175385
2407,120760.72848276714
2408,236724.8208229257
2409,201160.4931227223
2410,323397.18610668054
2411,127532.79623563484
2412,501555.51542569464
2413,93901.03092149341
2414,326447.59291815537
2415,264738.6138545524
2416,119812.15896310002
2417,98371.05202710007
2418,216422.5601445769
2419,78594.74071236368
2420,98371.05202710007
2421,80063.48065095994
2422,568245.0508151173
2423,561660.5557585666
2424,99542.48622427776
2425,71085.5150234003
2426,220709.19919804452
2427,103089.3826362477
2428,135540.21330765646
2429,88713.24802661856
2430,353088.89991281775
2431,379854.57918027876
2432,219023.00183955784
2433,133964.801646375
2434,202012.44769238887
2435,551351.6624762334
2436,244339.1786795025
2437,289706.6527094683
2438,220273.86074639863
2439,178159.98025555167
2440,130001.47684342106
2441,72333.8600380939
2442,93359.17983128903
2443,561362.5908860174
2444,552698.0380817334
2445,334584.5779826955
2446,533194.9449678191
2447,248647.12047043839
2448,244592.65330615555
2449,88713.24802661856
2450,518277.17931586946
2451,201828.87226210965
2452,202605.04455660016
2453,204124.92899487715
2454,192434.47113175385
2455,199571.96515964714
2456,136457.1992105905
2457,547182.7108538834
2458,342031.95055843797
2459,192434.47113175385
2460,311714.99465697486
2461,106623.95426118607
2462,357629.03760938137
2463,133832.3907957265
2464,124635.41607293936
2465,91130.44600755288
2466,88579.04057782554
2467,100826.9624496576
2468,95363.12995473693
2469,548174.5979678319
2470,456273.382158618
2471,126505.73700721307
2472,360838.50713470805
2473,71085.5150234003
2474,83107.00151410863
2475,75234.7034469372
2476,72672.03713100562
2477,199894.74071394344
2478,191267.6742916282
2479,550466.7888767745
2480,97844.33711487464
2481,99542.48622427776
2482,559804.5416787354
2483,556211.9021908422
2484,118747.89378200211
2485,547180.584814041
2486,313854.4331190823
2487,108082.51128922708
2488,445359.0183906938
2489,239712.02081915992
2490,108216.26039467315
2491,131628.261615416
2492,190954.2077525887
2493,127362.89298775108
2494,209662.13597071377
2495,202756.95774024326
2496,125196.21058359402
2497,124964.22963500243
2498,127582.21484164876
2499,113218.29888076748
2500,132456.46156114328
2501,112555.45176788818
2502,190752.60298869165
2503,87819.15708599135
2504,134165.46669623625
2505,339678.00957885035
2506,82047.97561856885
2507,539271.1567088718
2508,137826.9556288357
2509,125196.21058359402
2510,126036.18440407321
2511,127740.4969159578
2512,135276.9281501718
2513,230014.04187377193
2514,73958.11429065521
2515,347942.10480917466
2516,121639.63116399915
2517,245644.05544900688
2518,118559.83470583797
2519,132623.01680283315
2520,555219.2364985214
2521,82315.62077438386
2522,130770.37990530676
2523,107374.95375757055
2524,211277.47380731456
2525,459259.71444858133
2526,199894.74071394344
2527,94672.0075063641
2528,271599.3759942453
2529,84570.26037522516
2530,209097.07463805313
2531,203714.12002530458
2532,78594.74071236368
2533,525470.1939352958
2534,141976.42586651267
2535,293754.726317096
2536,321012.8099899232
2537,189455.67634581547
2538,262950.02717940015
2539,90032.31992037829
2540,123059.0984032183
2541,124319.5663949497
2542,73026.6996602848
2543,354366.4703434905
2544,210216.94818813706
2545,539486.8695297452
2546,540545.0707987268
2547,338666.16220187466
2548,122932.37440366043
2549,134492.98179043253
2550,529818.9155863145
2551,553861.2243259158
2552,552374.5992788123
2553,134248.44574619626
2554,134834.35146480682
2555,216080.12342019216
2556,197121.21457499723
2557,71814.53633866258
2558,308332.3372037727
2559,384032.11425272154
2560,129795.63130090064
2561,463442.96900947235
2562,537706.2097500057
2563,71085.5150234003
2564,85722.76314640781
2565,189455.67634581547
2566,128911.36893792919
2567,189455.67634581547
2568,245436.34478727434
2569,185120.61366484233
2570,124521.63490475302
2571,131858.0705631952
2572,117596.96765077254
2573,134583.78495504535
2574,212518.47763758755
2575,560660.2119305395
2576,72672.03713100562
2577,196603.05071063575
2578,545111.2770848336
2579,132650.53193568444
2580,71085.5150234003
2581,372999.45023253036
2582,75234.7034469372
2583,435011.2302057628
2584,77796.62481108254
2585,483527.7521653744
2586,552138.8091369754
2587,73958.11429065521
2588,202756.95774024326
2589,137507.23560660452
2590,370264.98311454954
2591,78594.74071236368
2592,121639.63116399915
2593,133959.31378875845
2594,132079.99448068414
2595,208476.34192891492
2596,314719.88416365423
2597,85615.61167745637
2598,142395.47891392655
2599,122375.66134385063
2600,518818.5722760229
2601,537966.8955225503
2602,530035.5670679471
2603,337731.7104576322
2604,123991.75858490885
2605,132356.8212758373
2606,514062.1225179197
2607,349326.9570202128
2608,95493.03943718881
2609,131767.1804504893
2610,127402.66425982575
2611,99731.41667736147
2612,529828.3116381286
2613,120722.6387360043
2614,562065.1001463857
2615,328199.6766772112
2616,100487.22547822152
2617,137994.17894202538
2618,127921.38256530785
2619,85722.76314640781
2620,448157.72452321346
2621,116740.56436287684
2622,192434.47113175385
2623,535091.8235078934
2624,527089.615519352
2625,199894.74071394344
2626,238160.20825427465
2627,121082.44640550547
2628,71814.53633866258
2629,543278.8182157318
2630,89090.05763745087
2631,207709.2377991643
2632,70971.174927365
2633,203778.69270647704
2634,342568.9068203927
2635,389894.1830903197
2636,93038.44925621651
2637,123954.95270995858
2638,269872.53852265474
2639,123954.95270995858
2640,134496.78280072284
